image_path,basename,actual,pred_run1,pred_run2,pred_run3,n_correct,flipped,majority_pred,majority_correct
dataset/holdout/sharp/DSC06315.jpg,DSC06315.jpg,sharp,sharp,sharp,sharp,3,False,sharp,True
dataset/holdout/unintentional_blur/DSC06424.jpg,DSC06424.jpg,unintentional blur,intentional blur,intentional blur,intentional blur,0,False,intentional blur,False
dataset/holdout/intentional_blur/DSC06207.jpg,DSC06207.jpg,intentional blur,unintentional blur,unintentional blur,unintentional blur,0,False,unintentional blur,False
dataset/holdout/unintentional_blur/DSC05832.jpg,DSC05832.jpg,unintentional blur,sharp,sharp,sharp,0,False,sharp,False
dataset/holdout/unintentional_blur/DSC06418.jpg,DSC06418.jpg,unintentional blur,intentional blur,intentional blur,intentional blur,0,False,intentional blur,False
dataset/holdout/sharp/DSC05659.jpg,DSC05659.jpg,sharp,unintentional blur,unintentional blur,unintentional blur,0,False,unintentional blur,False
dataset/holdout/intentional_blur/DSC06956.jpg,DSC06956.jpg,intentional blur,intentional blur,intentional blur,intentional blur,3,False,intentional blur,True
dataset/holdout/unintentional_blur/DSC06318.jpg,DSC06318.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/sharp/DSC05833.jpg,DSC05833.jpg,sharp,sharp,sharp,sharp,3,False,sharp,True
dataset/holdout/unintentional_blur/DSC05802.jpg,DSC05802.jpg,unintentional blur,intentional blur,intentional blur,intentional blur,0,False,intentional blur,False
dataset/holdout/intentional_blur/DSC06422.jpg,DSC06422.jpg,intentional blur,intentional blur,intentional blur,intentional blur,3,False,intentional blur,True
dataset/holdout/sharp/DSC05866.jpg,DSC05866.jpg,sharp,sharp,sharp,sharp,3,False,sharp,True
dataset/holdout/intentional_blur/DSC06309.jpg,DSC06309.jpg,intentional blur,intentional blur,intentional blur,unintentional blur,2,True,intentional blur,True
dataset/holdout/unintentional_blur/DSC06319.jpg,DSC06319.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/sharp/DSC06211.jpg,DSC06211.jpg,sharp,sharp,sharp,sharp,3,False,sharp,True
dataset/holdout/unintentional_blur/DSC06313.jpg,DSC06313.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/unintentional_blur/DSC06320.jpg,DSC06320.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/unintentional_blur/DSC06416.jpg,DSC06416.jpg,unintentional blur,intentional blur,intentional blur,intentional blur,0,False,intentional blur,False
dataset/holdout/unintentional_blur/DSC06206.jpg,DSC06206.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/unintentional_blur/DSC05658.jpg,DSC05658.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/unintentional_blur/DSC06314.jpg,DSC06314.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
dataset/holdout/unintentional_blur/DSC06311.jpg,DSC06311.jpg,unintentional blur,unintentional blur,unintentional blur,unintentional blur,3,False,unintentional blur,True
